id,sales
3004971,427.90458999999976
3004972,126.15
3004973,3.4891190476190475
3004974,4.496666666666666
3004975,417.13315000000046
3004976,50.17479999999998
3004977,1240.6501803000006
3004978,0.026666666666666665
3004979,20.540780030000032
3004980,4.113333333333333
3004981,0.0
3004982,3.895
3004983,3147.05
3004984,0.0
3004985,742.3974099999997
3004986,14.405999999999999
3004987,1180.35
3004988,1303.91
3004989,379.0711500000002
3004990,242.02
3004991,161.0982309999999
3004992,4070.11
3004993,38.3725
3004994,2.1133333333333333
3004995,16.97
3004996,31.85
3004997,0.0
3004998,259.9
3004999,12.53
3005000,41.06
3005001,14.006666666666668
3005002,144.95
3005003,8.693333333333333
3005004,621.5055700000004
3005005,288.31
3005006,11.52
3005007,11.83
3005008,821.3370299999998
3005009,112.36923000000004
3005010,3209.5679930000015
3005011,0.04
3005012,50.52587
3005013,1.92
3005014,0.0
3005015,4.24
3005016,1359.23
3005017,0.0
3005018,255.3937099999999
3005019,6.38
3005020,464.8
3005021,497.72
3005022,239.3085999999998
3005023,207.64
3005024,48.48208999999999
3005025,1344.45
3005026,12.35
3005027,1.09
3005028,18.547761904761902
3005029,50.34
3005030,0.0
3005031,147.3
3005032,0.0
3005033,10.455833333333334
3005034,1.7925
3005035,185.38
3005036,6.52
3005037,300.2505100000001
3005038,90.0
3005039,7.52
3005040,2.665
3005041,289.07712000000026
3005042,24.221240000000027
3005043,950.8517050000005
3005044,0.48
3005045,6.394
3005046,4.73
3005047,0.0
3005048,3.39
3005049,752.51
3005050,0.0
3005051,206.87516000000002
3005052,6.9
3005053,383.71
3005054,166.74
3005055,79.93421999999997
3005056,23.73
3005057,25.41896994
3005058,1244.51
3005059,1.3716666666666666
3005060,1.43
3005061,2.963333333333333
3005062,2.897
3005063,0.04666666666666666
3005064,80.51
3005065,0.12
3005066,3.5966666666666667
3005067,0.93
3005068,91.54638999999999
3005069,0.0
3005070,382.16820000000007
3005071,166.19
3005072,1.8283333333333334
3005073,0.87
3005074,175.92818990000012
3005075,13.296666666666667
3005076,377.97890999999976
3005077,0.02
3005078,4.693369999000001
3005079,4.666666666666666
3005080,0.04
3005081,1.66
3005082,2539.705
3005083,0.0
3005084,614.4185599999992
3005085,16.53
3005086,736.7
3005087,1006.13
3005088,317.5853300000002
3005089,223.05
3005090,118.6672799999998
3005091,3552.521710000001
3005092,16.16
3005093,2.78
3005094,14.86
3005095,18.32
3005096,0.0
3005097,185.435
3005098,2.6926666666666663
3005099,8.365714285714285
3005100,1.0975
3005101,130.68
3005102,2.75
3005103,403.9306900000003
3005104,186.58
3005105,10.023833333333334
3005106,10.29
3005107,530.1092699999999
3005108,94.37697183333337
3005109,2288.6702840000016
3005110,0.0
3005111,27.57054947
3005112,4.19
3005113,0.0
3005114,0.9015
3005115,2395.21
3005116,0.0
3005117,491.59
3005118,9.34
3005119,894.98
3005120,662.45
3005121,451.36308000000025
3005122,205.21
3005123,53.94528999999999
3005124,3826.712019999997
3005125,11.17
3005126,1.8
3005127,34.41
3005128,17.48
3005129,0.23
3005130,210.75
3005131,0.0
3005132,3.6599999999999993
3005133,3.9190000000000005
3005134,32.39
3005135,0.414
3005136,188.53451433333362
3005137,447.35
3005138,6.295
3005139,2.375
3005140,208.8780190999999
3005141,80.47620957000005
3005142,801.857850000001
3005143,2.37
3005144,0.5
3005145,10.09
3005146,1.34
3005147,4.05
3005148,2578.87
3005149,0.0
3005150,512.2
3005151,7.723333333333334
3005152,799.98
3005153,629.45
3005154,319.08657999999957
3005155,120.14
3005156,38.75099999999999
3005157,3112.1802200000006
3005158,14.1
3005159,0.29
3005160,16.65
3005161,13.064
3005162,0.04
3005163,191.68
3005164,0.0
3005165,5.63
3005166,2.31
3005167,62.08
3005168,2.49
3005169,109.73371999999989
3005170,207.85
3005171,4.76
3005172,1.68
3005173,270.92831004000016
3005174,67.6610299999999
3005175,710.6151099999995
3005176,2.135
3005177,3.1466666666666665
3005178,7.549642857142857
3005179,2.17
3005180,7.0771428571428565
3005181,6666.48
3005182,0.09
3005183,1154.1690749999993
3005184,29.7
3005185,1719.58
3005186,2023.12
3005187,490.8249399999996
3005188,483.25
3005189,276.23945
3005190,7492.19
3005191,71.93833333333333
3005192,3.29
3005193,42.33
3005194,49.62
3005195,0.32
3005196,483.06
3005197,23.73
3005198,48.56666666666667
3005199,24.4
3005200,171.22
3005201,29.715999999999998
3005202,1513.1558789999983
3005203,379.88
3005204,11.109333333333334
3005205,16.473333333333336
3005206,1765.305821999999
3005207,255.7884199999999
3005208,7119.341359999994
3005209,1.4316666666666669
3005210,167.74717149999998
3005211,1.1933333333333334
3005212,0.0
3005213,0.73
3005214,1203.74
3005215,0.0
3005216,165.1
3005217,2.7833333333333337
3005218,482.61
3005219,231.47
3005220,112.75
3005221,136.47166666666666
3005222,50.535759999999975
3005223,2226.13
3005224,1.88
3005225,0.86
3005226,8.185238095238097
3005227,12.836666666666668
3005228,1.1740000000000002
3005229,126.90666666666667
3005230,0.25
3005231,0.0
3005232,7.67
3005233,46.22
3005234,0.59
3005235,60.92307999999994
3005236,95.78
3005237,0.8766666666666667
3005238,3.48
3005239,110.30937004000019
3005240,20.103333333333335
3005241,439.07566999999966
3005242,0.0
3005243,4.584666666666666
3005244,6.770666666666666
3005245,0.165
3005246,1.1628888888888889
3005247,2675.63
3005248,0.0
3005249,453.64
3005250,6.743333333333334
3005251,1173.83
3005252,612.06
3005253,313.3235824000002
3005254,264.79
3005255,64.73272000000003
3005256,4075.369659999995
3005257,7.05
3005258,0.2
3005259,14.46
3005260,22.8075
3005261,1.5
3005262,222.71
3005263,6.41
3005264,4.08
3005265,11.4775
3005266,20.82
3005267,1.87
3005268,296.91718766666685
3005269,320.11
3005270,1.84
3005271,4.89
3005272,131.52884
3005273,81.96387500000003
3005274,1109.8806999999993
3005275,2.29
3005276,1.99
3005277,0.54
3005278,0.0
3005279,0.0
3005280,779.56
3005281,0.0
3005282,80.1
3005283,2.394166666666667
3005284,355.42
3005285,190.58
3005286,162.33
3005287,156.81
3005288,22.186
3005289,2157.93
3005290,0.9
3005291,0.05
3005292,6.287999999999999
3005293,8.663333333333334
3005294,0.0
3005295,80.97
3005296,0.0
3005297,0.0
3005298,0.94
3005299,36.06
3005300,0.65
3005301,63.24384917333331
3005302,69.78976
3005303,0.11
3005304,1.18
3005305,57.181228450000056
3005306,8.085
3005307,175.8619999999999
3005308,0.26
3005309,0.782
3005310,5.221666666666667
3005311,0.0
3005312,1.2
3005313,1413.43
3005314,0.0
3005315,212.49900000000002
3005316,5.02
3005317,813.69
3005318,283.5
3005319,190.82688999999993
3005320,170.22
3005321,38.875508333333336
3005322,3453.6288
3005323,3.3848333333333334
3005324,0.61
3005325,22.24
3005326,10.903333333333332
3005327,0.026666666666666665
3005328,152.37
3005329,0.0
3005330,0.0
3005331,10.8825
3005332,49.33
3005333,1.4188333333333336
3005334,255.4580833333334
3005335,206.71
3005336,0.35
3005337,5.495
3005338,243.55487999999983
3005339,11.97321
3005340,1087.262760000002
3005341,0.04
3005342,0.1733333333333333
3005343,3.043333333333334
3005344,0.04
3005345,3.69
3005346,2360.91
3005347,0.0
3005348,639.37
3005349,6.65
3005350,900.41
3005351,588.64
3005352,289.11326000000014
3005353,107.8925
3005354,77.19076
3005355,3577.77326
3005356,6.773333333333333
3005357,5.878333333333333
3005358,30.91
3005359,37.3
3005360,0.37
3005361,200.79
3005362,1.974
3005363,5.025
3005364,3.098333333333333
3005365,43.08285
3005366,0.78
3005367,207.26787520000013
3005368,363.485
3005369,3.62
3005370,3.87
3005371,145.18324004999985
3005372,45.05321
3005373,641.2867700000003
3005374,3.4066666666666667
3005375,4.94
3005376,2.12
3005377,0.0
3005378,0.1
3005379,1488.94
3005380,0.0
3005381,91.93
3005382,3.3276666666666666
3005383,439.04
3005384,167.46
3005385,64.14
3005386,112.994
3005387,24.14058333333334
3005388,1943.05
3005389,1.595
3005390,0.08035714285714286
3005391,8.733333333333334
3005392,13.16
3005393,0.17
3005394,96.64
3005395,0.0
3005396,0.0
3005397,0.335
3005398,50.47
3005399,0.0
3005400,233.20740000000026
3005401,84.96
3005402,0.05333333333333333
3005403,0.3745714285714286
3005404,35.81549944999999
3005405,22.89
3005406,277.94873999999993
3005407,0.24
3005408,0.09
3005409,2.8666666666666667
3005410,0.0
3005411,1.65
3005412,2950.98
3005413,0.0
3005414,495.12
3005415,6.15
3005416,920.65
3005417,609.62
3005418,209.09102000000001
3005419,129.75
3005420,67.87695999999993
3005421,3659.5191400000026
3005422,4.475
3005423,0.6958333333333334
3005424,16.26
3005425,7.87
3005426,0.14
3005427,198.87
3005428,0.0
3005429,23.85
3005430,1.734
3005431,67.96
3005432,2.37
3005433,211.4811195999999
3005434,223.29
3005435,2.58
3005436,2.1
3005437,139.04469
3005438,61.546847373333364
3005439,1115.9869899999987
3005440,0.2675
3005441,2.47
3005442,1.68
3005443,0.0
3005444,8.11
3005445,2389.49
3005446,0.0
3005447,544.8430999999998
3005448,9.038
3005449,1545.02
3005450,876.8
3005451,172.91473000000008
3005452,135.33
3005453,150.8315766666666
3005454,3379.44122
3005455,37.15
3005456,4.53
3005457,30.86
3005458,18.71
3005459,0.0
3005460,243.85
3005461,21.585
3005462,13.82
3005463,2.76
3005464,99.50411
3005465,8.82
3005466,277.5023200000001
3005467,254.19
3005468,10.83
3005469,11.45
3005470,305.84347100000036
3005471,133.2980133333335
3005472,2738.275354357144
3005473,0.33
3005474,29.45541006000003
3005475,4.49
3005476,0.0
3005477,6.66
3005478,1771.49
3005479,0.0
3005480,371.6053496000002
3005481,10.44
3005482,2228.75
3005483,759.94
3005484,158.23207990000006
3005485,100.2
3005486,129.99537
3005487,2871.83
3005488,28.71
3005489,0.79
3005490,31.33
3005491,14.93
3005492,0.0
3005493,237.17
3005494,16.495
3005495,13.05
3005496,8.270000000000001
3005497,81.75411
3005498,10.3
3005499,268.07536079999994
3005500,333.11
3005501,8.43
3005502,6.694166666666668
3005503,178.4815697
3005504,110.75787250000003
3005505,1611.995665
3005506,0.04
3005507,31.718539170000003
3005508,6.71
3005509,1.173
3005510,2.555090909090909
3005511,3265.86
3005512,0.0
3005513,654.1
3005514,9.91
3005515,1264.91
3005516,615.44
3005517,192.71871999999996
3005518,277.48
3005519,56.073938333333345
3005520,5407.059430000007
3005521,22.163333333333334
3005522,0.8191666666666666
3005523,28.624166666666664
3005524,17.21
3005525,0.05
3005526,270.1
3005527,5.57
3005528,11.405999999999999
3005529,11.96
3005530,82.65
3005531,2.4
3005532,136.86467006000004
3005533,377.96
3005534,3.6839999999999997
3005535,8.930833333333334
3005536,203.18188999999992
3005537,102.38140007999995
3005538,1426.5667100000005
3005539,4.44
3005540,10.806176666666664
3005541,4.8047619047619055
3005542,0.0
3005543,7.22
3005544,1943.75
3005545,0.0
3005546,435.0039800000002
3005547,6.945
3005548,778.075
3005549,713.55
3005550,263.41029990000004
3005551,152.42
3005552,80.95990249999998
3005553,3667.87
3005554,20.28666666666667
3005555,2.33
3005556,31.86
3005557,38.47
3005558,0.07
3005559,210.93533333333332
3005560,13.725
3005561,6.245
3005562,0.9825
3005563,100.52
3005564,6.495833333333334
3005565,466.56855039999994
3005566,200.98
3005567,5.8966666666666665
3005568,8.626833333333334
3005569,588.7294767000002
3005570,64.20516333333335
3005571,2122.2022099999986
3005572,0.0
3005573,41.950329899999986
3005574,3.38
3005575,0.14
3005576,1.49
3005577,3393.08
3005578,0.0
3005579,358.71386020000006
3005580,6.74
3005581,1278.82
3005582,618.79
3005583,283.54
3005584,174.775
3005585,38.8855
3005586,5012.5536600000005
3005587,14.05
3005588,0.8866666666666666
3005589,26.263333333333335
3005590,21.5
3005591,0.71
3005592,323.58
3005593,0.0
3005594,0.0
3005595,4.191666666666666
3005596,92.12
3005597,1.58
3005598,127.9962166666665
3005599,302.92
3005600,1.79
3005601,4.786
3005602,169.90385039999998
3005603,46.67
3005604,890.7025850000002
3005605,0.0
3005606,4.185
3005607,4.416666666666667
3005608,0.0
3005609,7.64
3005610,1487.14
3005611,0.0
3005612,433.9220204000004
3005613,12.92
3005614,988.8601666666666
3005615,726.84
3005616,211.16641090000016
3005617,97.35
3005618,134.79963916666676
3005619,2861.8
3005620,23.47
3005621,2.46
3005622,36.51833333333334
3005623,94.06
3005624,0.08
3005625,169.22
3005626,11.79
3005627,22.90866666666667
3005628,11.036666666666665
3005629,95.83
3005630,9.343333333333332
3005631,260.52668780000016
3005632,284.16
3005633,15.53
3005634,8.075
3005635,221.59237310000015
3005636,79.6144899999999
3005637,1690.3664600000002
3005638,1.02
3005639,7.89414
3005640,1.614
3005641,0.0
3005642,7.63
3005643,2046.24
3005644,0.0
3005645,561.2704404
3005646,11.26
3005647,712.9
3005648,806.55
3005649,175.52062190000004
3005650,99.97
3005651,45.084122463999954
3005652,2764.01
3005653,34.45921428571428
3005654,0.733
3005655,41.89
3005656,20.27
3005657,0.0
3005658,173.23
3005659,14.78
3005660,55.621714285714276
3005661,7.36
3005662,94.56
3005663,5.43
3005664,269.8860300000001
3005665,181.43
3005666,9.398
3005667,6.755
3005668,276.8547592999999
3005669,69.49371666666657
3005670,2121.2356310000005
3005671,0.098
3005672,22.60401987999998
3005673,5.33
3005674,0.0
3005675,0.7527142857142859
3005676,4386.6
3005677,0.0
3005678,241.27540000000002
3005679,11.022666666666666
3005680,1050.09
3005681,462.9
3005682,327.4242800000001
3005683,215.23
3005684,54.46659412666672
3005685,3931.8160199999998
3005686,9.54
3005687,0.15250000000000002
3005688,13.685333333333332
3005689,16.33
3005690,0.0
3005691,202.55
3005692,0.0
3005693,9.82
3005694,0.16
3005695,89.4
3005696,6.3795
3005697,180.35105793999975
3005698,228.57
3005699,2.07
3005700,2.3834999999999997
3005701,174.91371999999998
3005702,66.90351999999996
3005703,383.3965699999998
3005704,0.0
3005705,0.98
3005706,11.641666666666667
3005707,0.0
3005708,15.75
3005709,7850.42
3005710,0.0
3005711,1455.1032149999999
3005712,41.14666666666666
3005713,2301.18
3005714,2301.82
3005715,851.6643700000009
3005716,657.31
3005717,418.96046500000006
3005718,7892.7
3005719,59.63916666666667
3005720,3.04
3005721,91.53
3005722,103.7747619047619
3005723,1.99
3005724,471.27
3005725,26.95
3005726,18.8605
3005727,45.44
3005728,467.24
3005729,17.92
3005730,1532.4126
3005731,446.1
3005732,28.249166666666664
3005733,42.97
3005734,1800.517313999999
3005735,308.49603449999944
3005736,7421.7082299999975
3005737,354.80666666666673
3005738,153.87404000000026
3005739,19.270833333333336
3005740,0.0
3005741,11.5
3005742,6367.402333333334
3005743,0.0
3005744,1180.383942100001
3005745,23.9175
3005746,2102.472666666667
3005747,1886.95
3005748,780.4662600000005
3005749,412.85
3005750,262.62993700000004
3005751,8836.17
3005752,94.39900000000002
3005753,2.21
3005754,45.3
3005755,81.39
3005756,0.9433333333333332
3005757,494.96
3005758,27.09
3005759,18.29
3005760,24.67
3005761,212.59
3005762,15.63
3005763,1880.007429999999
3005764,564.11166
3005765,10.07
3005766,20.56
3005767,1909.5948570000016
3005768,296.3824000000003
3005769,5315.571495
3005770,358.73466666666667
3005771,147.5347101000001
3005772,9.883333333333333
3005773,0.0
3005774,18.95
3005775,3959.12
3005776,0.0
3005777,766.002
3005778,13.551999999999998
3005779,1783.35
3005780,1244.72
3005781,796.10241
3005782,129.41763
3005783,186.32877399999998
3005784,7599.24
3005785,20.59083333333333
3005786,0.71
3005787,19.76
3005788,26.21
3005789,0.56
3005790,466.89
3005791,16.83
3005792,18.26
3005793,11.29
3005794,150.4
3005795,5.6931666666666665
3005796,1952.1754929999981
3005797,597.3624
3005798,17.79
3005799,35.56
3005800,1165.295527
3005801,123.53866666666681
3005802,2284.3852510000015
3005803,308.07466666666664
3005804,52.68695814000008
3005805,12.720999999999998
3005806,0.0
3005807,24.42
3005808,6328.39
3005809,0.0
3005810,1061.91871
3005811,11.874
3005812,1863.75
3005813,1854.19
3005814,775.7140599999994
3005815,365.17699999999996
3005816,240.06847833333333
3005817,8950.89
3005818,37.82
3005819,2.4164285714285714
3005820,41.615
3005821,60.16
3005822,0.34983333333333333
3005823,484.62
3005824,31.35
3005825,19.355000000000004
3005826,29.04
3005827,222.89
3005828,6.29
3005829,1242.2253525999995
3005830,511.70619999999997
3005831,19.852333333333334
3005832,23.81
3005833,1606.6056199999991
3005834,183.9788678000001
3005835,5344.841004999995
3005836,335.78
3005837,114.01650996999993
3005838,8.765
3005839,0.0
3005840,23.52
3005841,2930.766666666667
3005842,0.0
3005843,703.6314299999998
3005844,17.514
3005845,1513.21
3005846,864.79
3005847,674.4932699999996
3005848,115.26
3005849,116.82388000000012
3005850,7134.19
3005851,33.09
3005852,0.96
3005853,45.69
3005854,21.36
3005855,0.18
3005856,474.9
3005857,23.59
3005858,22.15
3005859,8.81
3005860,179.33
3005861,3.4125
3005862,1175.8597459999985
3005863,473.04998
3005864,15.5
3005865,20.205
3005866,792.2259000999995
3005867,81.82371000000008
3005868,1644.54488
3005869,294.48
3005870,32.02567997000002
3005871,3.4986666666666664
3005872,0.0
3005873,6.98
3005874,5855.46
3005875,0.01
3005876,1112.7103696666666
3005877,27.42
3005878,1561.43
3005879,2051.08
3005880,561.5039099999993
3005881,578.7769999999999
3005882,368.8732899999998
3005883,7135.82
3005884,52.53142857142857
3005885,1.94
3005886,29.22264285714286
3005887,48.49
3005888,1.22
3005889,476.42
3005890,12.970666666666666
3005891,29.925
3005892,11.75
3005893,232.17
3005894,15.6
3005895,1426.5413300000012
3005896,406.25
3005897,18.16
3005898,29.851166666666668
3005899,1611.8047799999997
3005900,249.50578685714308
3005901,7103.3344299999935
3005902,171.21166666666667
3005903,124.76584999999994
3005904,3.4799999999999986
3005905,0.65
3005906,6.36
3005907,1560.09
3005908,0.0
3005909,340.5974283333334
3005910,15.72
3005911,826.69
3005912,510.62
3005913,244.61964000000003
3005914,101.25
3005915,81.55875980000002
3005916,2491.65
3005917,17.527
3005918,0.7633333333333334
3005919,19.79
3005920,22.21
3005921,0.08666666666666666
3005922,185.34
3005923,10.7
3005924,4.219785714285714
3005925,6.3
3005926,112.156
3005927,6.02
3005928,312.99001720000024
3005929,198.06
3005930,1.238
3005931,3.99
3005932,313.3993060000002
3005933,51.583826619999954
3005934,1255.5999200000008
3005935,0.0
3005936,14.613040000000003
3005937,9.576
3005938,0.0
3005939,9.99
3005940,3002.53
3005941,0.03
3005942,564.2088066666668
3005943,20.05
3005944,1302.36
3005945,925.12
3005946,434.2738402
3005947,111.15
3005948,115.43882042857149
3005949,5538.08
3005950,64.66
3005951,3.148333333333334
3005952,105.34
3005953,49.88
3005954,0.6370357142857143
3005955,375.16
3005956,12.55
3005957,2.88
3005958,3.0864285714285717
3005959,275.87768
3005960,4.821000000000001
3005961,820.9552600000002
3005962,372.90495000000004
3005963,9.36
3005964,22.69666666666667
3005965,522.2064963999994
3005966,84.44251332000005
3005967,2231.7142110000013
3005968,353.47
3005969,24.118500000000008
3005970,6.935
3005971,0.0
3005972,5.67
3005973,4110.03
3005974,0.58
3005975,838.1684000000001
3005976,8.863809523809524
3005977,1359.54
3005978,1462.84
3005979,331.68830999999983
3005980,369.65
3005981,281.16838000000007
3005982,3763.07
3005983,26.59
3005984,1.4
3005985,25.729095238095233
3005986,27.26
3005987,0.09
3005988,370.39
3005989,7.733333333333333
3005990,39.0725
3005991,2.94
3005992,282.46
3005993,10.135
3005994,1216.9923409999997
3005995,248.69
3005996,8.83
3005997,7.815
3005998,4031.7928380000017
3005999,112.10869390000002
3006000,4507.2595599999995
3006001,5.082
3006002,97.42381695000012
3006003,9.28
3006004,0.0
3006005,9.93
3006006,3586.73
3006007,0.0
3006008,878.9621100000008
3006009,7.59
3006010,1404.47
3006011,1040.23
3006012,393.6774200000003
3006013,217.57746
3006014,304.77896999999996
3006015,4708.42
3006016,15.28
3006017,3.12
3006018,66.45
3006019,35.3
3006020,0.1
3006021,336.42
3006022,6.69
3006023,32.12
3006024,1.74
3006025,245.02
3006026,4.88
3006027,905.5550200000002
3006028,400.4
3006029,9.5
3006030,26.61
3006031,676.9948300000003
3006032,94.58122999999992
3006033,3747.961540000001
3006034,4.91
3006035,9.2956
3006036,8.523333333333333
3006037,0.0
3006038,0.41233333333333344
3006039,2034.02
3006040,0.0
3006041,399.8364499999999
3006042,8.68
3006043,1182.06
3006044,516.2
3006045,264.86821
3006046,105.98
3006047,73.89451666666668
3006048,3058.33
3006049,13.67
3006050,5.02
3006051,12.972857142857142
3006052,64.625
3006053,0.0
3006054,212.81
3006055,3.01
3006056,9.203833333333334
3006057,7.360833333333333
3006058,98.45
3006059,2.96
3006060,434.4985000000002
3006061,256.4
3006062,7.4225
3006063,7.075
3006064,281.22349990000004
3006065,61.842445333333345
3006066,722.7222000000003
3006067,1.7
3006068,5.86
3006069,6.138
3006070,0.0
3006071,2.36
3006072,2012.25
3006073,0.0
3006074,198.02
3006075,3.15
3006076,944.31
3006077,235.92
3006078,223.55169999999998
3006079,89.05
3006080,22.1237600175
3006081,3062.5289000000002
3006082,6.705
3006083,0.035
3006084,10.419333333333334
3006085,9.92
3006086,0.64
3006087,178.02
3006088,0.0
3006089,0.0
3006090,1.55
3006091,13.41
3006092,1.07
3006093,54.2080099999999
3006094,168.97
3006095,0.0
3006096,2.3000000000000003
3006097,66.10725316222222
3006098,71.24982916666667
3006099,545.8584200000001
3006100,0.0
3006101,5.799333333333334
3006102,3.686666666666667
3006103,0.0
3006104,10.1
3006105,3415.2
3006106,0.0
3006107,563.4367399999996
3006108,10.46
3006109,1099.13
3006110,832.33
3006111,363.70036
3006112,186.25
3006113,144.2150591666666
3006114,4089.51
3006115,52.84414285714285
3006116,0.4
3006117,19.06
3006118,33.03
3006119,0.02
3006120,248.74
3006121,14.647666666666666
3006122,9.73
3006123,18.515
3006124,85.08
3006125,5.63
3006126,690.7579799999996
3006127,251.08
3006128,11.13
3006129,15.566666666666665
3006130,796.6534995000011
3006131,90.60254673399996
3006132,2131.2718099999997
3006133,0.0
3006134,51.11478993999998
3006135,7.05
3006136,0.0
3006137,8.81
3006138,3855.04
3006139,0.0
3006140,739.9449533333329
3006141,15.08
3006142,1022.59
3006143,1439.64
3006144,273.5603700000001
3006145,293.46
3006146,204.46656000000024
3006147,4385.18
3006148,34.529666666666664
3006149,2.563333333333333
3006150,29.9
3006151,34.24
3006152,1.45
3006153,264.12
3006154,9.24
3006155,35.06
3006156,3.333333333333333
3006157,195.19
3006158,8.77
3006159,677.8044399999992
3006160,201.18
3006161,2.7939999999999996
3006162,17.01
3006163,936.5709507999994
3006164,144.39838896666672
3006165,5129.783210000003
3006166,0.5466666666666666
3006167,78.87936958000002
3006168,5.35
3006169,0.0
3006170,9.41
3006171,3761.34
3006172,0.0
3006173,799.3230496999997
3006174,19.6465
3006175,1075.08
3006176,1414.51
3006177,307.3427699999999
3006178,325.57
3006179,135.26376
3006180,4564.19
3006181,28.9325
3006182,7.11
3006183,24.90744444444445
3006184,36.96
3006185,0.3
3006186,308.32
3006187,21.66
3006188,25.61952380952381
3006189,23.95
3006190,149.575
3006191,10.28
3006192,975.9478899999998
3006193,300.99
3006194,7.17
3006195,11.34
3006196,947.2255415000009
3006197,165.96637620000024
3006198,3976.880960000003
3006199,0.19
3006200,74.25606027999999
3006201,13.01
3006202,0.09
3006203,7.04
3006204,3658.41
3006205,0.0
3006206,478.62
3006207,11.2375
3006208,1472.88
3006209,715.58
3006210,754.3637400000002
3006211,139.01
3006212,78.55104166666669
3006213,5444.6042199999965
3006214,11.6275
3006215,1.255
3006216,45.93
3006217,37.93
3006218,0.04
3006219,365.05
3006220,13.36
3006221,6.0725
3006222,6.17
3006223,52.87
3006224,2.52
3006225,275.59604999999976
3006226,514.67
3006227,4.752333333333333
3006228,12.789000000000001
3006229,375.10596999999996
3006230,103.80918000000005
3006231,1181.7699159999993
3006232,112.23066
3006233,10.593125434000003
3006234,2.5579239461708667
3006235,0.0
3006236,3.9275041744105987
3006237,1343.8356841630587
3006238,0.08484470372564562
3006239,466.47688594444423
3006240,5.305469010084429
3006241,401.7452420634921
3006242,673.7017532467532
3006243,101.94313868667449
3006244,122.89190094102104
3006245,91.33173192213222
3006246,1535.0618333333334
3006247,15.432967063788304
3006248,1.288531333325769
3006249,22.598314527166803
3006250,5.902901454804156
3006251,0.24234579782625665
3006252,138.45430746031744
3006253,7.145646147767789
3006254,6.8956228887572415
3006255,4.540485729737881
3006256,151.44191546031755
3006257,2.7765120552111737
3006258,203.61532670906337
3006259,136.87435714285712
3006260,2.9318057286104158
3006261,5.4475658555964515
3006262,198.81685878468954
3006263,65.78951879057745
3006264,1464.8162504952231
3006265,0.10574047471409206
3006266,19.569793308457744
3006267,4.051187095811009
3006268,0.30299581952869553
3006269,1.6499300888390445
3006270,1551.056181457432
3006271,0.0
3006272,126.31491275391271
3006273,4.067390538837775
3006274,866.9790075757576
3006275,406.98638095238096
3006276,307.46931564533065
3006277,59.7802231840553
3006278,50.80663154551143
3006279,2903.9408333333326
3006280,5.018445581054
3006281,0.8422869513196111
3006282,13.001687845143449
3006283,16.043997891927383
3006284,0.23942045722318803
3006285,195.75635119047615
3006286,5.607538582827487
3006287,0.0
3006288,3.5575855115806787
3006289,17.057520701530336
3006290,0.3747122988716335
3006291,210.4749988774334
3006292,229.6873382907942
3006293,0.4735260058670773
3006294,3.0017271846330105
3006295,224.5699514584716
3006296,23.96401653965199
3006297,267.1226528096217
3006298,4.894404761904762
3006299,3.0285266036480194
3006300,7.9560748895176205
3006301,0.20190935267384852
3006302,7.656027860492779
3006303,5383.353445526695
3006304,0.0
3006305,666.7120014780971
3006306,14.015162480381603
3006307,2160.396444444445
3006308,848.6336428571428
3006309,694.3887018336941
3006310,197.65797983694046
3006311,119.50138576287605
3006312,7661.278421067461
3006313,19.778403060483885
3006314,0.8811870513133558
3006315,46.19455485777374
3006316,25.65791946364996
3006317,0.5343130358448906
3006318,526.7724047619049
3006319,9.216744049054446
3006320,2.3259576751965
3006321,13.408386436668629
3006322,85.96291857171036
3006323,2.1069173022980108
3006324,645.2052311507766
3006325,604.964577006327
3006326,1.1990176714355119
3006327,9.398082149772529
3006328,575.9010126073175
3006329,56.900935710535734
3006330,1325.9270564202445
3006331,20.360297619047618
3006332,16.64866519659106
3006333,6.291889620842231
3006334,0.1317130789664946
3006335,1.1275112990733698
3006336,2574.9862229437226
3006337,0.0
3006338,237.4635
3006339,7.504882717230914
3006340,886.2636478798978
3006341,435.10458405483405
3006342,274.25271334315846
3006343,81.75700643567808
3006344,90.73372525541126
3006345,3404.8422341269843
3006346,7.344439487264648
3006347,1.3634581279291778
3006348,19.3796105006105
3006349,19.61156645736297
3006350,0.2574595743982865
3006351,208.36909343434343
3006352,1.7856692961089917
3006353,0.0
3006354,7.283333333333334
3006355,56.92205125430126
3006356,0.9455080059730657
3006357,133.8427399154013
3006358,205.81150489603277
3006359,0.6586308332090302
3006360,3.462805989621175
3006361,189.39570080975315
3006362,31.652866395191776
3006363,337.78978052514043
3006364,3.0706108741108746
3006365,3.903909907689372
3006366,7.078881413748935
3006367,0.0
3006368,3.185377533814582
3006369,2051.9465
3006370,0.0
3006371,183.82850396825393
3006372,4.678356118746433
3006373,899.1421489898989
3006374,301.82351510417686
3006375,212.73203851310362
3006376,65.07100168873717
3006377,34.99689181374182
3006378,4376.841261904762
3006379,8.40958956437997
3006380,0.6527419004326568
3006381,10.955696215152148
3006382,19.509900609570185
3006383,0.17191448707432458
3006384,131.73660407647907
3006385,3.8850330779309563
3006386,0.005658728722290682
3006387,3.7231643267214327
3006388,56.861407509157516
3006389,0.6108067975233693
3006390,163.87315508544762
3006391,223.31573337627296
3006392,0.33848107756814483
3006393,2.6432639321109512
3006394,150.9570146176623
3006395,27.491375667115204
