id,sales
3005304,1.389230769230769
3005305,56.79136996999996
3005306,2.91
3005307,2243.6671499999984
3005308,0.2
3005309,0.02
3005310,0.7
3005311,0.19
3005312,0.0
3005313,2955.74
3005314,0.0
3005315,335.69811999999985
3005316,0.26
3005317,1339.65
3005318,1073.08
3005319,161.91848
3005320,139.32489996000004
3005321,39.34
3005322,14174.716269999986
3005323,4.14
3005324,3.9
3005325,44.83
3005326,5.1
3005327,0.0
3005328,205.59017
3005329,0.0
3005330,0.0
3005331,0.0
3005332,53.42
3005333,0.6628571428571428
3005334,3.9
3005335,77.51816999999998
3005336,1.74
3005337,3.089230769230769
3005338,145.1787301100001
3005339,3.27
3005340,3182.8588000000013
3005341,0.17
3005342,0.01
3005343,0.0
3005344,0.69
3005345,9.78
3005346,2068.49
3005347,0.0
3005348,338.5181199999998
3005349,0.35
3005350,1508.18
3005351,1062.18
3005352,202.4101296
3005353,186.15920004000012
3005354,0.64
3005355,14174.716269999986
3005356,0.0
3005357,0.0
3005358,0.26
3005359,52.38
3005360,0.0
3005361,116.01529999999998
3005362,0.0
3005363,0.0
3005364,0.0
3005365,156.99067
3005366,1.0433695652173913
3005367,0.39
3005368,166.5166901
3005369,3.5148393493311816
3005370,4.18
3005371,169.07989028
3005372,7.44
3005373,42.52597
3005374,0.020384615384615383
3005375,0.0
3005376,0.7
3005377,0.17
3005378,0.0
3005379,3065.95
3005380,0.0
3005381,185.76835
3005382,0.26
3005383,1363.24
3005384,429.05
3005385,43.97889
3005386,111.84145996000001
3005387,30.35
3005388,14174.716269999986
3005389,3.04
3005390,2.76
3005391,7.54
3005392,3.65
3005393,0.0
3005394,196.88541999999998
3005395,0.0
3005396,0.0
3005397,0.0
3005398,151.02652
3005399,0.935
3005400,3.9
3005401,250.82443999999998
3005402,0.7042105263157894
3005403,0.73
3005404,51.415379879999946
3005405,4.17
3005406,2696.9532099999983
3005407,0.14
3005408,0.01
3005409,0.0
3005410,1.0484488074736178
3005411,0.0
3005412,2667.22
3005413,0.0
3005414,605.2814800000004
3005415,0.04666666666666667
3005416,1660.51
3005417,1153.54
3005418,148.3821
3005419,213.58424952000004
3005420,0.0
3005421,14175.496269999987
3005422,0.0
3005423,0.0
3005424,44.13
3005425,36.32
3005426,0.0
3005427,256.13813999999996
3005428,0.0
3005429,0.0
3005430,0.0
3005431,138.55067
3005432,0.6113701451929713
3005433,0.0
3005434,161.22285
3005435,4.039287638358877
3005436,2.24
3005437,170.1389501200001
3005438,6.92
3005439,4914.637970000003
3005440,0.030384615384615385
3005441,0.0
3005442,0.26
3005443,0.5618181818181819
3005444,27.34
3005445,3567.18
3005446,0.0
3005447,241.2968201000001
3005448,0.12
3005449,1496.96
3005450,3476.94
3005451,167.07227999999998
3005452,351.58
3005453,12.79
3005454,14178.926269999987
3005455,1.24
3005456,1.12
3005457,2.86
3005458,56.42
3005459,0.0
3005460,80.11962999999997
3005461,17.18
3005462,2.77
3005463,0.0
3005464,140.75713
3005465,3.8509523809523807
3005466,159.38011050000003
3005467,80.28596999999998
3005468,7.58
3005469,2.73
3005470,201.68660029999998
3005471,1.22
3005472,2945.995373
3005473,0.13
3005474,20.759379975
3005475,0.44
3005476,0.5618181818181819
3005477,27.68
3005478,3231.09
3005479,1.13
3005480,587.3394200000005
3005481,0.54
3005482,1861.71
3005483,3171.42
3005484,168.98356999999996
3005485,278.25
3005486,28.51
3005487,14181.236269999987
3005488,9.62
3005489,2.76
3005490,53.69
3005491,54.22
3005492,0.0
3005493,233.40645
3005494,26.8
3005495,9.18
3005496,0.0
3005497,131.71705999999998
3005498,9.980952380952381
3005499,216.60146019999993
3005500,84.23415999999999
3005501,5.18
3005502,4.28
3005503,182.09260030000004
3005504,3.3
3005505,2752.32004
3005506,0.14
3005507,20.474019902
3005508,0.0
3005509,0.7341566433566433
3005510,0.0
3005511,2107.51
3005512,0.0
3005513,310.5643499999998
3005514,0.24
3005515,1932.97
3005516,3478.26
3005517,165.48477
3005518,171.7515502800001
3005519,0.0
3005520,14174.716269999986
3005521,0.0
3005522,0.0
3005523,0.54
3005524,45.82
3005525,0.0
3005526,130.6631
3005527,8.3
3005528,3.99
3005529,72.75895
3005530,137.54066999999998
3005531,2.3733695652173914
3005532,0.0
3005533,182.75290996
3005534,5.760740740740741
3005535,9.98
3005536,173.0025403
3005537,14.67
3005538,3942.0381000000016
3005539,8.8
3005540,0.0
3005541,4.59
3005542,0.0
3005543,8.92
3005544,3394.44
3005545,0.08
3005546,494.2112600000003
3005547,14.92
3005548,2627.16
3005549,2853.09
3005550,225.0687199999998
3005551,230.23684
3005552,228.83729999999997
3005553,14015.249979999988
3005554,26.99
3005555,1.1
3005556,47.69
3005557,49.76
3005558,0.35845238095238097
3005559,313.30600666666663
3005560,23.48
3005561,8.9775
3005562,6.3825
3005563,137.27200000000002
3005564,3.51
3005565,474.14600959999984
3005566,215.40839030000004
3005567,4.554666666666666
3005568,10.599166666666667
3005569,479.0304798000002
3005570,120.94563333333346
3005571,4108.43871
3005572,0.09
3005573,25.951429803
3005574,0.44
3005575,0.6318181818181818
3005576,12.13
3005577,3539.06
3005578,0.0
3005579,308.49434999999977
3005580,0.28
3005581,1740.81
3005582,1097.86
3005583,201.74249999999995
3005584,112.50474000000006
3005585,17.16
3005586,14174.716269999986
3005587,1.8
3005588,1.64
3005589,5.26
3005590,40.05
3005591,0.0
3005592,82.05526999999998
3005593,0.25
3005594,0.07
3005595,0.0
3005596,177.51976
3005597,3.16
3005598,2.73
3005599,84.23415999999999
3005600,1.95
3005601,0.99
3005602,95.45789979000003
3005603,2.64
3005604,2983.9324399999996
3005605,0.14
3005606,0.0
3005607,0.44
3005608,0.0
3005609,27.57
3005610,3279.53
3005611,0.02
3005612,327.2814699999998
3005613,0.51
3005614,1886.75
3005615,3113.94
3005616,183.22421999999992
3005617,107.49
3005618,17.16
3005619,14176.426269999987
3005620,1.8
3005621,1.64
3005622,5.26
3005623,2.29
3005624,0.0
3005625,353.6337299999999
3005626,1.82
3005627,3.43
3005628,0.0
3005629,210.93793999999997
3005630,8.49
3005631,195.51544999999996
3005632,87.03658
3005633,3.82
3005634,3.36
3005635,179.54750970000003
3005636,2.64
3005637,2765.4526400000004
3005638,0.14
3005639,8.638589999999999
3005640,0.0
3005641,0.0
3005642,12.13
3005643,3657.56
3005644,0.0
3005645,256.65109010000003
3005646,0.0
3005647,1753.55
3005648,1379.05
3005649,148.63225000000003
3005650,108.98
3005651,0.0
3005652,14176.426269999987
3005653,0.0
3005654,0.0
3005655,71.41
3005656,74.94
3005657,0.0
3005658,370.45622999999995
3005659,0.0
3005660,0.0
3005661,0.0
3005662,220.85793999999999
3005663,0.0
3005664,224.5968709999999
3005665,80.28596999999998
3005666,0.0
3005667,0.0
3005668,228.94071050000002
3005669,0.0
3005670,2948.7332430000006
3005671,0.13
3005672,21.538639993000007
3005673,0.0
3005674,0.0
3005675,0.0
3005676,3763.19
3005677,0.0
3005678,287.1317499999998
3005679,0.0
3005680,1888.48
3005681,1110.56
3005682,260.55119
3005683,326.17727988000007
3005684,0.0
3005685,14168.736269999987
3005686,0.0
3005687,0.0
3005688,0.0
3005689,0.0
3005690,0.01
3005691,127.7931
3005692,0.0
3005693,0.0
3005694,0.0
3005695,258.51547000000005
3005696,0.77
3005697,1.39427
3005698,209.10393984
3005699,0.0
3005700,0.87
3005701,167.36933016000006
3005702,19.496320039999997
3005703,24.09004
3005704,0.07
3005705,0.0
3005706,0.0
3005707,0.0
3005708,28.0
3005709,5412.63
3005710,0.0
3005711,327.7014699999998
3005712,0.6
3005713,1873.95
3005714,3755.05
3005715,538.3194100000003
3005716,110.45336999999999
3005717,0.0
3005718,14297.056269999986
3005719,0.0
3005720,0.02
3005721,80.26
3005722,86.58
3005723,0.01
3005724,115.55742000000001
3005725,171.55187999999998
3005726,8.51
3005727,166.83793999999997
3005728,127.48774997000001
3005729,9.49
3005730,267.23954000000003
3005731,167.5018401
3005732,31.0
3005733,54.34
3005734,263.16793000000007
3005735,1.42
3005736,3919.025050000003
3005737,565.4794899999998
3005738,22.812370053
3005739,0.0
3005740,0.0
3005741,26.56
3005742,6974.37
3005743,0.01
3005744,315.82259999999974
3005745,0.24
3005746,1891.16
3005747,3058.46
3005748,375.7097800000002
3005749,86.96826999999998
3005750,0.0
3005751,14298.226269999986
3005752,0.0
3005753,0.0
3005754,57.65
3005755,51.65
3005756,0.01
3005757,123.59054
3005758,171.66794
3005759,4.49
3005760,165.91537
3005761,222.8238
3005762,5.33
3005763,302.60091000000006
3005764,166.4075101
3005765,15.01
3005766,29.44
3005767,268.0597999
3005768,0.71
3005769,4404.532610000002
3005770,452.22920999999997
3005771,40.10028003300001
3005772,11.23
3005773,0.0
3005774,27.6
3005775,8960.07
3005776,0.13
3005777,316.11259999999976
3005778,22.3
3005779,1807.29
3005780,2196.39
3005781,621.9811392000004
3005782,144.66603999999998
3005783,457.3244199999997
3005784,11966.877889999992
3005785,31.72
3005786,1.16
3005787,51.14
3005788,42.61
3005789,1.96
3005790,115.66838
3005791,194.91497999999999
3005792,3.61
3005793,191.53594
3005794,255.99437
3005795,12.87
3005796,302.75685000000004
3005797,161.81215
3005798,28.95
3005799,712.8695499999999
3005800,214.00195969999993
3005801,74.28943999999997
3005802,3927.768171000002
3005803,518.28435
3005804,38.32480003300001
3005805,11.23
3005806,0.0
3005807,28.29
3005808,8624.81
3005809,0.14
3005810,317.30259999999976
3005811,30.77
3005812,1832.91
3005813,2180.0
3005814,621.9811392000004
3005815,92.99225999999999
3005816,439.8785399999999
3005817,11868.381599999992
3005818,93.3
3005819,1.39
3005820,39.2
3005821,47.63
3005822,2.69
3005823,115.66838
3005824,115.66838
3005825,6.93
3005826,195.32947000000001
3005827,126.07938997
3005828,20.57
3005829,302.75685000000004
3005830,162.4198301
3005831,29.63
3005832,27.1
3005833,279.2797499
3005834,119.65662000000003
3005835,4371.683541000002
3005836,525.91602
3005837,38.32480003300001
3005838,11.1
3005839,0.0
3005840,28.85
3005841,8501.85
3005842,0.14
3005843,317.30259999999976
3005844,18.88
3005845,1774.51
3005846,2047.42
3005847,621.9665792000004
3005848,90.39808
3005849,495.9487799999995
3005850,11868.381599999992
3005851,94.43
3005852,2.4
3005853,55.38
3005854,49.79
3005855,0.6
3005856,527.78851
3005857,191.69851
3005858,4.27
3005859,169.69114000000002
3005860,246.64437
3005861,11.14
3005862,302.9485
3005863,167.10656016000002
3005864,24.66
3005865,651.9433400000001
3005866,193.19521989999987
3005867,80.05998999999998
3005868,3791.681661000003
3005869,452.65263000000004
3005870,38.46881003300001
3005871,0.0
3005872,0.0
3005873,9.11
3005874,5523.45
3005875,0.03
3005876,336.1310699999998
3005877,0.61
3005878,1834.97
3005879,3109.78
3005880,667.2291600000004
3005881,86.96826999999998
3005882,437.78312999999974
3005883,10710.420149999994
3005884,0.0
3005885,0.0
3005886,0.0
3005887,51.44
3005888,0.0
3005889,121.84925
3005890,5.02
3005891,4.2
3005892,27.39
3005893,210.31663
3005894,3.53
3005895,302.79256000000004
3005896,164.7762201
3005897,9.89
3005898,26.77
3005899,300.11112990000004
3005900,0.0
3005901,3851.035260000003
3005902,391.0398599999999
3005903,40.03510003300002
3005904,13.75
3005905,0.07
3005906,11.36
3005907,3229.81
3005908,0.04
3005909,472.89432000000016
3005910,28.880666666666666
3005911,1393.5
3005912,3032.75
3005913,250.46521999999996
3005914,196.24183999999997
3005915,183.58119700000006
3005916,14021.439979999988
3005917,22.26
3005918,2.01
3005919,49.67
3005920,50.5
3005921,0.33428571428571424
3005922,168.43217
3005923,14.928428571428569
3005924,3.93
3005925,10.941
3005926,151.82876986666668
3005927,12.483333333333334
3005928,166.10910090000004
3005929,136.07648006000002
3005930,4.4625
3005931,11.955166666666663
3005932,171.4861099
3005933,98.7520895000001
3005934,6492.751690000005
3005935,0.5608333333333334
3005936,20.87036004999999
3005937,6.43
3005938,0.0
3005939,28.45
3005940,6749.64
3005941,0.04
3005942,339.1610699999998
3005943,24.21
3005944,1770.42
3005945,1751.63
3005946,361.87459980000017
3005947,126.68482000000003
3005948,269.7951500000001
3005949,9662.204669999997
3005950,68.52
3005951,1.43
3005952,50.86
3005953,42.18
3005954,1.45
3005955,525.8742799999999
3005956,183.55428
3005957,4.43
3005958,0.85
3005959,123.06094004999999
3005960,8.0
3005961,302.9485
3005962,160.18086000000002
3005963,20.131263043290456
3005964,24.9
3005965,276.1845998999999
3005966,63.569639999999964
3005967,3666.664801000002
3005968,529.43896
3005969,12.174140037000006
3005970,4.175
3005971,0.0
3005972,13.89
3005973,6641.72
3005974,0.24
3005975,333.6685499999998
3005976,16.676666666666666
3005977,1631.15
3005978,1563.58
3005979,252.05597999999986
3005980,167.36095
3005981,241.99353996000005
3005982,8719.29806
3005983,37.1
3005984,1.53
3005985,25.02
3005986,41.55
3005987,2.07
3005988,482.9613399999999
3005989,8.9
3005990,2.62
3005991,4.06
3005992,216.9923
3005993,3.1310619469026553
3005994,607.4249900000002
3005995,160.18086000000002
3005996,11.86046153846154
3005997,13.541666666666668
3005998,3433.585938
3005999,113.69297
3006000,4049.2065501000016
3006001,3.36
3006002,47.34248000300001
3006003,0.0
3006004,0.0
3006005,25.35
3006006,4950.37
3006007,0.0
3006008,336.39022999999986
3006009,0.0
3006010,1582.05
3006011,2882.33
3006012,329.41388000000006
3006013,79.62694999999998
3006014,334.08478000000025
3006015,10710.420149999994
3006016,0.0
3006017,0.0
3006018,44.88
3006019,48.56
3006020,0.0
3006021,349.9907699999999
3006022,0.0
3006023,0.0
3006024,0.0
3006025,170.31662999999998
3006026,0.0
3006027,303.59616
3006028,164.7762201
3006029,0.0
3006030,0.0
3006031,223.59569009999993
3006032,0.0
3006033,5839.482880000004
3006034,0.02
3006035,8.375510005
3006036,0.0
3006037,0.0
3006038,0.0
3006039,5014.84
3006040,0.0
3006041,320.7039499999998
3006042,0.20089887640449441
3006043,1461.1
3006044,1548.03
3006045,182.20641
3006046,90.89
3006047,0.0
3006048,8654.594669999997
3006049,0.0
3006050,0.0
3006051,0.0
3006052,0.002352941176470588
3006053,0.0
3006054,337.4307699999999
3006055,0.84
3006056,0.84
3006057,0.0
3006058,171.10662999999997
3006059,0.05632354302224774
3006060,271.44385
3006061,182.26774995999997
3006062,0.741642527839127
3006063,1.765821209568391
3006064,196.88086989999996
3006065,0.0
3006066,3998.550750000004
3006067,0.02
3006068,1.8682400000000001
3006069,1.93
3006070,0.0
3006071,0.0
3006072,4724.0
3006073,0.0
3006074,282.82282
3006075,0.06089887640449439
3006076,1406.8
3006077,1010.27
3006078,171.06524
3006079,138.18365000000003
3006080,114.52
3006081,10486.120149999995
3006082,4.29
3006083,2.34
3006084,68.22
3006085,3.26
3006086,0.0
3006087,304.64077
3006088,0.0
3006089,0.0
3006090,3.04
3006091,22.734899999999996
3006092,0.1
3006093,45.005069999999975
3006094,286.38057999999995
3006095,2.5511395139513953
3006096,14.172901205936919
3006097,278.1638500000001
3006098,38.78
3006099,4559.871880000005
3006100,1.01
3006101,0.04
3006102,11.21
3006103,0.0
3006104,11.13
3006105,4812.126666666667
3006106,0.05
3006107,492.93793000000034
3006108,11.875
3006109,1372.62
3006110,2017.57
3006111,340.8848836
3006112,233.67538000000005
3006113,205.61930999999993
3006114,12380.84078999999
3006115,31.99
3006116,1.96
3006117,42.378
3006118,33.24
3006119,0.09
3006120,341.61726000000004
3006121,44.17219047619048
3006122,7.927857142857143
3006123,108.98584000000001
3006124,127.19621000000001
3006125,10.3825
3006126,518.6752997999996
3006127,214.79854029999998
3006128,7.57
3006129,7.026666666666666
3006130,517.7121798000003
3006131,148.59280000000004
3006132,4633.326310000005
3006133,0.17933333333333334
3006134,32.27203002499999
3006135,5.293666666666667
3006136,0.0
3006137,24.28
3006138,3586.626666666667
3006139,0.05
3006140,567.6842500000006
3006141,10.77
3006142,1420.79
3006143,2750.38
3006144,251.35261989999992
3006145,230.33436000000006
3006146,302.5603312500001
3006147,14022.859979999987
3006148,31.255
3006149,1.535
3006150,41.57
3006151,36.47
3006152,0.47
3006153,160.32
3006154,14.53
3006155,19.16
3006156,7.02
3006157,165.25205996000005
3006158,13.33
3006159,460.06202879999995
3006160,213.52006025999998
3006161,3.6
3006162,255.3519298666667
3006163,488.69763980000016
3006164,190.44263266666658
3006165,5385.706450000006
3006166,0.03
3006167,27.900890000999983
3006168,5.293666666666667
3006169,0.0
3006170,7.7
3006171,3572.6300000000006
3006172,0.05
3006173,567.4542500000006
3006174,12.99
3006175,1453.75
3006176,2792.97
3006177,338.51538
3006178,230.33436000000006
3006179,274.29691566666673
3006180,14015.249979999988
3006181,31.604
3006182,2.63
3006183,34.59
3006184,42.42
3006185,1.02
3006186,327.38809333333336
3006187,14.786666666666667
3006188,19.53
3006189,31.75
3006190,119.50584
3006191,10.97
3006192,512.5518497999998
3006193,218.92364025999998
3006194,14.576666666666668
3006195,21.776428571428568
3006196,497.82445980000017
3006197,151.0432416666664
3006198,3418.1695299999988
3006199,0.48023809523809524
3006200,24.984270065
3006201,14.925999999999998
3006202,0.93
3006203,10.45
3006204,2994.705333333334
3006205,0.0
3006206,456.7781000000001
3006207,12.04
3006208,1711.41
3006209,2952.72
3006210,620.2002600000002
3006211,215.04587999000003
3006212,189.34789666666646
3006213,14015.899979999987
3006214,12.45
3006215,1.2015
3006216,46.44
3006217,42.59
3006218,0.66
3006219,176.80738000000002
3006220,13.564333333333332
3006221,5.585
3006222,26.32
3006223,129.65682
3006224,7.791666666666668
3006225,497.91324986666723
3006226,224.4939602
3006227,7.609166666666666
3006228,12.85
3006229,213.28353044000002
3006230,58.219670313333324
3006231,4105.032630000001
3006232,33.13981004
3006233,8.317730005999998
3006234,3.6
3006235,0.0
3006236,18.09
3006237,4845.53
3006238,0.0
3006239,485.2550200000003
3006240,5.99
3006241,1277.8
3006242,2459.13
3006243,179.20742002000014
3006244,103.88211
3006245,81.82874999999999
3006246,12632.149659999988
3006247,48.37
3006248,4.625
3006249,21.975333333333325
3006250,11.031619047619047
3006251,0.0
3006252,330.3142633333334
3006253,24.745
3006254,9.877333333333333
3006255,1.445
3006256,153.45267
3006257,2.3449999999999998
3006258,297.40793166666685
3006259,169.08008
3006260,7.564761904761905
3006261,125.91613
3006262,329.32791499999956
3006263,78.18053633333332
3006264,2396.5677
3006265,0.29
3006266,14.75525983333333
3006267,10.429333333333334
3006268,0.0
3006269,5.03334595959596
3006270,6831.193333333333
3006271,0.0
3006272,382.12791000000004
3006273,5.986357142857144
3006274,1455.35
3006275,827.3
3006276,331.1621500000001
3006277,115.29987999999999
3006278,84.53236000000001
3006279,11943.453049999993
3006280,8.953111111111111
3006281,2.762597402597402
3006282,41.128
3006283,33.708
3006284,0.45399999999999996
3006285,136.40369
3006286,0.72
3006287,0.04
3006288,0.27505050505050505
3006289,21.75583333333333
3006290,1.8393571428571425
3006291,326.8712325299998
3006292,158.55313000000004
3006293,1.684953463203463
3006294,7.884833333333335
3006295,329.97378997142863
3006296,61.94720844322345
3006297,1834.5191299999979
3006298,12.91163
3006299,1.7
3006300,14.243857142857141
3006301,0.26
3006302,11.17
3006303,2560.87
3006304,0.0
3006305,396.99614
3006306,35.61180555555556
3006307,953.27
3006308,3595.49
3006309,105.09666002000003
3006310,197.37630500000006
3006311,120.58636000000006
3006312,14274.288849999986
3006313,18.671666666666667
3006314,2.207757936507937
3006315,54.56
3006316,45.02
3006317,1.78128256302521
3006318,144.14369
3006319,3.475
3006320,2.1846666666666668
3006321,4.529920634920634
3006322,129.74057000000002
3006323,4.391027497302663
3006324,763.5559425714283
3006325,167.94617000000002
3006326,4.936033882783882
3006327,16.081761904761905
3006328,626.1506811642028
3006329,95.97062728205127
3006330,5139.713609999997
3006331,40.52152
3006332,13.418770025000004
3006333,1.9408907693613568
3006334,0.0
3006335,0.15947437160362862
3006336,6831.313333333333
3006337,0.0
3006338,401.1445400000001
3006339,1.519773026895705
3006340,1451.14
3006341,1226.57
3006342,153.59151004000006
3006343,84.09892999
3006344,90.04593996000003
3006345,11942.513049999992
3006346,1.439926517926518
3006347,0.2761980127715422
3006348,42.225
3006349,34.57
3006350,0.0
3006351,130.82
3006352,0.0
3006353,0.0
3006354,80.06057
3006355,114.37057
3006356,0.2148762789498083
3006357,0.0
3006358,185.66698996000002
3006359,0.6231186795660483
3006360,0.09733013228601461
3006361,14.344307640680396
3006362,7.390115095559754
3006363,1770.2849799999976
3006364,8.09
3006365,3.22
3006366,3.20173248973249
3006367,0.0
3006368,17.7
3006369,6831.313333333333
3006370,0.0
3006371,421.88791000000003
3006372,8.946602747742453
3006373,1455.35
3006374,1184.93
3006375,209.86183984000002
3006376,104.93998998
3006377,89.15593000000004
3006378,11942.513049999992
3006379,13.14063357715082
3006380,5.386467086834735
3006381,12.6065
3006382,34.3
3006383,0.0
3006384,134.21
3006385,0.03
3006386,0.0
3006387,3.4367846597846596
3006388,80.65746
3006389,1.0328571428571425
3006390,241.86102857142876
3006391,185.66698996000002
3006392,1.2973606643356639
3006393,7.63575865800866
3006394,95.68443381076031
3006395,76.48186662357251
3006396,1640.0745699999998
3006397,13.53163
3006398,6.01
3006399,1.537782198193963
3006400,0.0
3006401,10.94
3006402,3725.424952380952
3006403,0.0
3006404,372.69849
3006405,1.790818334443335
3006406,1611.43
3006407,1032.33
3006408,166.54252010000005
3006409,121.20360000000002
3006410,109.78259000000001
3006411,14280.108849999986
3006412,1.7289206349206352
3006413,0.0
3006414,9.030122100122103
3006415,5.305452302599362
3006416,0.11656080520786398
3006417,144.20832000000001
3006418,0.0
3006419,0.0
3006420,0.8353731546231549
3006421,1.9760505050505046
3006422,0.060190276545996936
3006423,50.11955150549452
3006424,158.2296
3006425,0.4848369130869131
3006426,1.370194819069819
3006427,12.226022566183815
3006428,21.614016235226767
3006429,5097.360269999997
3006430,9.47
3006431,10.689290909090909
3006432,5.06188492063492
3006433,9.936666666666667
3006434,1.1730994875008032
3006435,6792.273333333333
3006436,0.0
3006437,421.52791
3006438,7.946666666666666
3006439,1468.51
3006440,1217.02
3006441,158.12021018000002
3006442,103.93515000000001
3006443,99.08003000000002
3006444,11942.373049999993
3006445,14.634466910484152
3006446,7.0
3006447,45.415
3006448,38.98
3006449,0.010252747252747252
3006450,131.7
3006451,27.45
3006452,0.43
3006453,26.276889999999998
3006454,83.48746
3006455,2.6428571428571432
3006456,176.33747266666688
3006457,158.09476004000004
3006458,0.6911809020689457
3006459,5.025502341386212
3006460,133.51672832348197
3006461,38.946451023391816
3006462,2755.797720099997
3006463,13.40163
3006464,6.4864999999999995
3006465,4.800529570851719
3006466,0.0
3006467,1.3654820843893425
3006468,3590.6616190476193
3006469,0.0
3006470,330.32291
3006471,5.699725716459652
3006472,1370.17
3006473,693.11
3006474,183.10344000000003
3006475,166.71925000000002
3006476,114.82706999999996
3006477,14278.878849999986
3006478,13.844492979242979
3006479,3.3728768190202914
3006480,20.60053968253968
3006481,17.585658424908424
3006482,0.040847985347985345
3006483,173.26662
3006484,0.0
3006485,0.0
3006486,0.5714646464646465
3006487,104.10746
3006488,0.46627238216980404
3006489,163.3396904086451
3006490,347.13606
3006491,1.8869256383712907
3006492,6.328652547480059
3006493,123.54314766014366
3006494,56.469818649766886
3006495,476.472429418226
3006496,0.1311988011988012
3006497,8.560236246867246
3006498,4.88765786990787
3006499,0.0
3006500,10.42
3006501,4028.18
3006502,0.0
3006503,373.82250999999997
3006504,6.483533174740221
3006505,1545.35
3006506,2519.19
3006507,65.22735041999996
3006508,246.47345000000004
3006509,160.24806999999998
3006510,14278.158849999985
3006511,34.102505430242275
3006512,4.45
3006513,43.455
3006514,35.46
3006515,0.054429233666521804
3006516,125.1
3006517,1.265
3006518,0.168
3006519,84.66057
3006520,98.68746000000002
3006521,1.900126582278481
3006522,227.21730632829676
3006523,154.05526004000004
3006524,2.5286648351648355
3006525,9.979805023923447
3006526,269.7965342566664
3006527,98.33656181318682
3006528,1399.543545830267
3006529,25.28437
3006530,10.45109090909091
3006531,0.22818703672702423
3006532,0.0
3006533,27.38
3006534,1821.17
3006535,0.0
3006536,347.2780799999999
3006537,0.31033729881729144
3006538,1517.29
3006539,2302.04
3006540,64.23047023999997
3006541,244.99578000000002
3006542,96.77298000000012
3006543,12015.563049999992
3006544,1.3594346842942457
3006545,0.11893103020382617
3006546,2.1480611127719533
3006547,39.89
3006548,0.0
3006549,139.26107000000002
3006550,1.135896601732221
3006551,0.0
3006552,68.78057
3006553,130.27057000000002
3006554,0.0
3006555,5.360778809799294
3006556,160.56362004000005
3006557,0.1766156635621085
3006558,0.6998262818003476
3006559,267.2723299999996
3006560,5.481985142919497
3006561,2029.5499999999968
3006562,202.30436939999996
3006563,16.293919992999996
3006564,9.026092544710192
3006565,0.06
3006566,17.35
3006567,5992.06
3006568,0.0
3006569,378.61739
3006570,14.365745415936722
3006571,1474.66
3006572,1016.44
3006573,159.41328008000005
3006574,210.07925333333333
3006575,103.12474000000003
3006576,11942.373049999993
3006577,35.0425
3006578,2.759
3006579,46.965
3006580,40.14
3006581,0.0
3006582,312.14057
3006583,6.039505582137159
3006584,0.20833333333333331
3006585,3.5872364099164304
3006586,118.35633
3006587,3.615380952380952
3006588,248.08448673103427
3006589,158.97362004000004
3006590,2.1684925558312655
3006591,11.7326884090145
3006592,112.72719488021157
3006593,54.180336811948116
3006594,2029.5499999999968
3006595,15.37412
3006596,6.562249999999999
3006597,8.39
3006598,0.0
3006599,18.09
3006600,4839.81
3006601,0.0
3006602,500.73245000000037
3006603,14.17
3006604,1281.65
3006605,2138.89
3006606,178.83598004000018
3006607,250.08194
3006608,238.63531999999995
3006609,12643.169659999989
3006610,50.74
3006611,5.225
3006612,21.975333333333325
3006613,16.957
3006614,0.08
3006615,330.3142633333334
3006616,68.845
3006617,10.345
3006618,31.07
3006619,151.78259000000003
3006620,2.0395
3006621,498.73314916666715
3006622,164.50486000000004
3006623,11.893095238095238
3006624,8.984166666666667
3006625,659.9222349999999
3006626,131.70485333333335
3006627,2810.329419999999
3006628,2.6742857142857144
3006629,46.280996666666624
3006630,0.07037636000795372
3006631,0.0
3006632,10.53
3006633,2134.56
3006634,0.0
3006635,377.95331
3006636,0.04273881648479577
3006637,1497.11
3006638,3545.65
3006639,104.00932004000003
3006640,241.70965004000004
3006641,126.1310800000001
3006642,14282.228849999987
3006643,0.0
3006644,0.006861223705038618
3006645,59.55
3006646,0.22793392163707116
3006647,0.0
3006648,156.57112
3006649,0.0
3006650,0.0
3006651,0.0
3006652,139.72665
3006653,0.0062265043868949795
3006654,3.694776627686989
3006655,156.32843
3006656,0.0
3006657,0.09827933912804479
3006658,259.367105025
3006659,1.1685750149751575
3006660,5238.096039999997
3006661,32.99
3006662,19.987029995999993
3006663,0.16192784603183202
3006664,0.0
3006665,10.54
3006666,2134.56
3006667,0.0
3006668,358.7561899999999
3006669,0.05978532386348032
3006670,480.47
3006671,1259.57
3006672,103.54932004000004
3006673,240.96235004000002
3006674,149.44455000000005
3006675,14274.288849999986
3006676,0.0
3006677,0.011591184200871872
3006678,59.41
3006679,45.0
3006680,0.0057677483402748175
3006681,144.76229
3006682,0.0
3006683,0.023207779537683538
3006684,0.09663970700743507
3006685,143.61665000000002
3006686,0.0
3006687,0.0
3006688,155.55458000000002
3006689,0.0
3006690,0.04257969919846404
3006691,1.095355279059783
3006692,0.7396636092171986
3006693,5161.987879999998
3006694,0.0296403858914961
3006695,9.058279999
3006696,0.0
3006697,0.0
3006698,0.009190780178862499
3006699,2929.643333333334
3006700,0.0
3006701,283.55249999999995
3006702,0.052597903254593605
3006703,1594.34
3006704,921.57
3006705,168.88762014000002
3006706,190.63783008
3006707,135.20380000000003
3006708,14279.168849999985
3006709,0.0
3006710,0.0
3006711,53.72
