id,sales
3004306,0.0
3004307,0.0
3004308,1.51
3004309,21.51
3004310,1.37
3004311,57.91236052000002
3004312,155.27
3004313,0.0
3004314,2.89
3004315,33.285190440000065
3004316,73.25623999999998
3004317,359.77799166666637
3004318,0.0
3004319,1.83
3004320,3.7415
3004321,0.0
3004322,5.65
3004323,2962.97
3004324,0.0
3004325,515.16581
3004326,6.62
3004327,1175.2
3004328,950.08
3004329,373.6030300000003
3004330,178.8
3004331,119.48397500000009
3004332,4563.29
3004333,19.915
3004334,1.026
3004335,23.6
3004336,34.839999999999996
3004337,0.28
3004338,305.67
3004339,21.35
3004340,2.78
3004341,18.095
3004342,86.87
3004343,10.77
3004344,379.6142100000005
3004345,256.3
3004346,6.875
3004347,8.5
3004348,554.2892600000006
3004349,95.99578573333346
3004350,2349.922031
3004351,0.04
3004352,33.10200924999996
3004353,4.84
3004354,0.0
3004355,5.29
3004356,1708.11
3004357,0.07
3004358,660.8707900000003
3004359,17.17
3004360,990.38
3004361,1108.42
3004362,186.5150699999999
3004363,303.24
3004364,231.0742499999998
3004365,3675.79
3004366,40.13
3004367,3.63
3004368,18.45
3004369,16.32
3004370,1.56
3004371,160.76766666666666
3004372,14.218
3004373,22.38
3004374,2.79
3004375,100.87
3004376,6.48
3004377,459.77494080000025
3004378,211.34
3004379,3.35
3004380,3.76
3004381,685.0815380000005
3004382,178.02706999999995
3004383,1694.64107
3004384,0.988
3004385,79.89287609999985
3004386,7.183333333333334
3004387,0.0
3004388,4.822
3004389,1560.83
3004390,0.01
3004391,774.6622653999995
3004392,24.125
3004393,1122.23
3004394,1217.8626666666667
3004395,235.36227319999972
3004396,284.7
3004397,162.96487
3004398,3973.65
3004399,31.16
3004400,4.05
3004401,30.89
3004402,93.215
3004403,0.6
3004404,255.36
3004405,27.225
3004406,13.8275
3004407,14.272333333333334
3004408,107.33
3004409,15.73
3004410,385.27394416666704
3004411,298.81
3004412,14.72
3004413,14.83
3004414,526.8358766666671
3004415,158.42059620000006
3004416,951.6942500000001
3004417,0.25
3004418,38.872089999999965
3004419,6.162000000000001
3004420,0.01
3004421,4.69
3004422,3543.65
3004423,0.0
3004424,520.406
3004425,9.42
3004426,1385.62
3004427,792.11
3004428,526.81446
3004429,256.94
3004430,58.99
3004431,5958.686439999999
3004432,2.86
3004433,0.92
3004434,44.08333333333333
3004435,29.245
3004436,0.0
3004437,364.53
3004438,4.791666666666667
3004439,3.76
3004440,9.05
3004441,51.68
3004442,1.93
3004443,546.7984800000005
3004444,314.05
3004445,9.33
3004446,6.655
3004447,308.1600368000002
3004448,70.87394000000016
3004449,1252.3759299999979
3004450,145.8
3004451,11.212900020000001
3004452,2.41
3004453,0.0
3004454,1.83
3004455,2073.01
3004456,0.0
3004457,363.2947200000002
3004458,16.73
3004459,696.57
3004460,733.24
3004461,161.70741000000024
3004462,144.02
3004463,121.37422833333333
3004464,2674.4
3004465,36.4
3004466,1.2690000000000001
3004467,23.80333333333333
3004468,35.84
3004469,1.05
3004470,185.29
3004471,14.685
3004472,18.02
3004473,6.64
3004474,142.1
3004475,6.61
3004476,658.3791070999999
3004477,187.47
3004478,4.256
3004479,15.55
3004480,526.1429385999998
3004481,74.28490040000004
3004482,1952.5980300000008
3004483,0.0
3004484,39.59537999999995
3004485,1.56
3004486,0.03
3004487,1.21
3004488,1058.87
3004489,0.0
3004490,88.14
3004491,3.99
3004492,570.92
3004493,257.74
3004494,276.86
3004495,20.54666666666667
3004496,26.509333333333334
3004497,2084.76
3004498,3.48
3004499,1.5319999999999998
3004500,1.525
3004501,10.795
3004502,0.0
3004503,175.41048999999998
3004504,2.041904761904762
3004505,0.0
3004506,0.49
3004507,11.91
3004508,0.74
3004509,152.70005499999988
3004510,165.92644999999996
3004511,0.99
3004512,1.76
3004513,129.77622019999998
3004514,14.91
3004515,184.6598915714285
3004516,15.38
3004517,0.405
3004518,2.64
3004519,0.6
3004520,7.51
3004521,5033.38
3004522,0.0
3004523,689.38
3004524,12.95
3004525,1823.67
3004526,583.52
3004527,608.1583899999998
3004528,175.23
3004529,87.87167866666674
3004530,6539.63327
3004531,46.89
3004532,0.295
3004533,40.59
3004534,23.555500000000002
3004535,0.04
3004536,438.34
3004537,15.655999999999999
3004538,0.2575
3004539,7.2
3004540,33.34
3004541,2.24
3004542,692.0705922000009
3004543,458.22
3004544,0.315
3004545,14.04
3004546,566.4154000000003
3004547,73.85078016999996
3004548,928.7340070000007
3004549,7.7335
3004550,9.023333333333333
3004551,2.911666666666666
3004552,0.11
3004553,3.33
3004554,1704.78
3004555,0.0
3004556,128.37
3004557,5.67
3004558,698.85
3004559,372.46
3004560,241.78
3004561,81.37
3004562,32.97694555555556
3004563,3345.5
3004564,16.56
3004565,0.14
3004566,16.765333333333334
3004567,11.513499999999999
3004568,0.05
3004569,146.14
3004570,7.27
3004571,0.0
3004572,6.61
3004573,37.06
3004574,0.9568333333333332
3004575,171.5703499999998
3004576,165.29166666666663
3004577,1.07
3004578,3.95
3004579,219.2091526
3004580,26.21
3004581,278.95329000000015
3004582,13.2
3004583,4.593333333333333
3004584,2.41
3004585,0.0
3004586,1.95
3004587,1505.65
3004588,0.0
3004589,87.88
3004590,4.36
3004591,529.04
3004592,288.57
3004593,169.95
3004594,43.06
3004595,22.737
3004596,2068.68
3004597,15.415
3004598,0.0
3004599,12.855
3004600,9.6645
3004601,0.63
3004602,123.64
3004603,2.555
3004604,0.0
3004605,0.28650000000000003
3004606,55.54
3004607,0.21
3004608,167.49074211499988
3004609,149.80058
3004610,1.5
3004611,2.792
3004612,104.51906160000004
3004613,29.735
3004614,151.16599
3004615,4.25
3004616,0.21
3004617,4.444
3004618,0.0
3004619,1.3266666666666667
3004620,1186.28
3004621,0.0
3004622,193.89
3004623,6.38
3004624,820.28
3004625,341.73
3004626,335.56
3004627,62.1
3004628,31.479960000000005
3004629,3017.95082
3004630,8.266904761904762
3004631,0.25
3004632,7.716666666666666
3004633,16.41
3004634,0.11
3004635,199.39
3004636,2.18
3004637,0.0
3004638,2.31
3004639,17.23
3004640,1.47
3004641,305.2592900000005
3004642,240.04
3004643,0.32
3004644,2.56
3004645,77.0298900000001
3004646,88.35333333333334
3004647,308.36745
3004648,0.18
3004649,4.85
3004650,1.6159999999999999
3004651,1.07
3004652,1.589
3004653,1581.31
3004654,0.0
3004655,165.00166666666664
3004656,1.758095238095238
3004657,863.88
3004658,381.14
3004659,414.68
3004660,124.13
3004661,81.01415200000002
3004662,2995.47538
3004663,23.86
3004664,0.14
3004665,15.74
3004666,15.189333333333332
3004667,0.02
3004668,182.7025
3004669,11.25
3004670,0.0
3004671,5.76
3004672,16.61
3004673,3.34
3004674,135.74035333333336
3004675,169.57
3004676,0.76
3004677,3.404
3004678,133.9385299999999
3004679,47.7
3004680,563.596496
3004681,10.29
3004682,5.935
3004683,1.85
3004684,0.22
3004685,0.16183333333333333
3004686,1241.81
3004687,0.0
3004688,145.86
3004689,8.16
3004690,718.07
3004691,208.47
3004692,130.19
3004693,190.24
3004694,24.236666666666665
3004695,2049.52
3004696,7.3116666666666665
3004697,0.77
3004698,10.99
3004699,8.49
3004700,0.05
3004701,131.27
3004702,0.0
3004703,0.0
3004704,0.44
3004705,30.13
3004706,0.435
3004707,69.97254931249994
3004708,146.16
3004709,1.0
3004710,1.956
3004711,97.53897870000006
3004712,32.78
3004713,345.3677799999999
3004714,0.16
3004715,0.74
3004716,5.785
3004717,0.0
3004718,1.64
3004719,2532.7
3004720,0.0
3004721,286.12666666666667
3004722,1.82
3004723,1001.88
3004724,524.64
3004725,644.8512599999999
3004726,147.65
3004727,53.13666666666667
3004728,4212.45234
3004729,9.174
3004730,0.825
3004731,29.1
3004732,21.50883333333333
3004733,0.7808333333333333
3004734,223.43
3004735,0.255
3004736,0.0
3004737,6.835
3004738,29.19
3004739,3.87
3004740,244.05433333333337
3004741,194.18
3004742,1.36
3004743,4.38
3004744,331.2973258
3004745,45.68
3004746,637.8119500000004
3004747,10.62842
3004748,14.68
3004749,2.63
3004750,0.0
3004751,2.08
3004752,2207.56
3004753,0.0
3004754,630.61
3004755,5.63
3004756,499.82
3004757,828.82
3004758,209.35261999999977
3004759,149.18
3004760,35.91631366666668
3004761,2642.5088000000014
3004762,13.853333333333335
3004763,0.33
3004764,30.79
3004765,12.16
3004766,0.21
3004767,146.39
3004768,5.93
3004769,4.62
3004770,3.38
3004771,114.12
3004772,3.47
3004773,72.35943666666671
3004774,97.27
3004775,2.3
3004776,7.356333333333332
3004777,204.78107999999997
3004778,55.01049
3004779,1122.7549809999996
3004780,32.79556
3004781,9.664850333333332
3004782,5.736666666666667
3004783,0.0
3004784,1.46
3004785,2101.2
3004786,0.0
3004787,181.09
3004788,8.16
3004789,762.1
3004790,281.82
3004791,253.37
3004792,78.54
3004793,30.396009999999997
3004794,3274.05
3004795,44.795
3004796,1.0
3004797,18.45
3004798,11.11
3004799,0.02
3004800,139.97
3004801,4.463333333333334
3004802,0.0
3004803,3.9433333333333334
3004804,14.33
3004805,0.932
3004806,130.0204876099999
3004807,125.3
3004808,0.23
3004809,2.38
3004810,148.49139999999994
3004811,24.16
3004812,358.82372000000004
3004813,0.0
3004814,4.77
3004815,5.993333333333332
3004816,0.0
3004817,9.26
3004818,2514.52
3004819,0.0
3004820,541.50022
3004821,9.766666666666666
3004822,817.11
3004823,773.04
3004824,333.42499000000004
3004825,176.52
3004826,118.21194
3004827,3287.14
3004828,40.3175
3004829,1.29
3004830,20.93
3004831,23.84
3004832,0.2
3004833,245.36
3004834,12.328333333333335
3004835,6.34
3004836,7.51
3004837,87.45
3004838,7.04
3004839,1282.2125600000002
3004840,210.33
3004841,10.42
3004842,5.5325
3004843,707.7373660999998
3004844,105.64255021999986
3004845,2096.366999
3004846,0.07333333333333333
3004847,49.307649960000056
3004848,8.363333333333333
3004849,0.0
3004850,3.87
3004851,3217.89
3004852,0.0
3004853,372.54
3004854,7.675
3004855,1230.91
3004856,671.72
3004857,581.1960700000004
3004858,73.54
3004859,51.49
3004860,5187.675349999993
3004861,11.5
3004862,0.77
3004863,18.59
3004864,7.72
3004865,0.05
3004866,226.14
3004867,0.71
3004868,3.05
3004869,1.42
3004870,46.63
3004871,0.41
3004872,255.50867999999977
3004873,239.72
3004874,1.81
3004875,4.5
3004876,414.03158080000014
3004877,76.6360498600001
3004878,646.8843899999994
3004879,75.31248000000001
3004880,11.30691499999999
3004881,4.513333333333333
3004882,0.212
3004883,5.456666666666667
3004884,2516.73
3004885,0.0
3004886,291.7
3004887,5.366666666666667
3004888,1063.7
3004889,549.63
3004890,340.3088200000002
3004891,159.53
3004892,11.540333333333333
3004893,3909.31419
3004894,20.37
3004895,0.26
3004896,19.31
3004897,20.88
3004898,0.0
3004899,204.98
3004900,0.265
3004901,0.0
3004902,11.73
3004903,99.56
3004904,2.71
3004905,85.34536471000006
3004906,210.63
3004907,5.455
3004908,7.518420000000001
3004909,191.5729899999999
3004910,84.20844995999997
3004911,956.6397297
3004912,0.0
3004913,2.8790000000000004
3004914,3.23
3004915,0.0
3004916,0.02
3004917,1289.08
3004918,0.0
3004919,106.48
3004920,7.49
3004921,567.94
3004922,264.47
3004923,127.30975000000001
3004924,33.87
3004925,35.79
3004926,2517.22
3004927,11.67
3004928,0.01
3004929,7.3220833333333335
3004930,16.4425
3004931,0.0
3004932,152.08
3004933,2.87
3004934,0.0
3004935,4.54
3004936,118.8
3004937,1.6
3004938,95.84838577000014
3004939,113.41
3004940,0.01
3004941,3.28125
3004942,201.8276500399999
3004943,22.66
3004944,284.9078600000006
3004945,22.646749990000007
3004946,1.07
3004947,0.8333333333333335
3004948,0.0
3004949,3.57
3004950,1153.27
3004951,0.0
3004952,268.8282399999999
3004953,13.97
3004954,489.85
3004955,490.79
3004956,160.9904997
3004957,52.86
3004958,72.18590999999995
3004959,1887.73
3004960,33.78
3004961,1.3
3004962,11.195
3004963,29.65
3004964,0.0
3004965,144.89
3004966,5.4
3004967,1.03
3004968,5.33
3004969,130.45
3004970,3.44
3004971,480.42810849999995
3004972,128.27
3004973,3.35
3004974,6.844166666666667
3004975,444.0925732000002
3004976,43.11104300000002
3004977,1172.94491
3004978,0.02
3004979,20.307580010000038
3004980,3.16
3004981,0.0
3004982,3.425
3004983,3261.98
3004984,0.0
3004985,734.6410900000003
3004986,13.64
3004987,1199.82
3004988,1199.92
3004989,424.85841000000016
3004990,234.3
3004991,163.1777303199999
3004992,4209.72
3004993,41.4475
3004994,1.53
3004995,16.42
3004996,31.65
3004997,0.0
3004998,254.59
3004999,12.6
3005000,35.72
3005001,12.435
3005002,140.82
3005003,9.126666666666667
3005004,671.1285600000004
3005005,294.82
3005006,12.86
3005007,15.2
3005008,827.8364000000006
3005009,109.81135133333329
3005010,3019.5600290000025
3005011,0.06
3005012,36.170550000000034
3005013,1.9683333333333335
3005014,0.0
3005015,6.78
3005016,2784.96
3005017,0.04
3005018,396.39333999999997
3005019,6.765
3005020,432.06
3005021,494.32
3005022,277.5139499999996
3005023,198.13
3005024,68.6058200000001
3005025,1979.99
3005026,12.298333333333336
3005027,0.99
3005028,18.0675
3005029,61.58
3005030,0.0
3005031,146.28
3005032,0.0
3005033,16.65
3005034,0.61
3005035,208.31
3005036,9.516666666666666
3005037,294.71929000000017
3005038,98.05
3005039,5.42
3005040,3.14
3005041,342.24144960000007
3005042,26.62602555000004
3005043,1461.7800699999984
3005044,1.56
3005045,6.67
3005046,4.88
3005047,0.0
3005048,3.83
3005049,714.62
3005050,0.0
3005051,199.35454000000001
3005052,3.4000000000000004
3005053,523.93
3005054,164.21
3005055,83.12393872000003
3005056,25.09
3005057,19.420569925
3005058,983.47
3005059,2.5580952380952384
3005060,0.08
3005061,3.9591666666666665
3005062,2.6809523809523803
3005063,0.005
3005064,67.39
3005065,0.08
3005066,6.28
3005067,0.75
3005068,45.11
3005069,0.03
3005070,372.25038
3005071,131.44
3005072,0.852
3005073,0.75
3005074,173.06516009999996
3005075,8.423333333333332
3005076,475.21182999999974
3005077,0.28
3005078,3.979909999
3005079,3.86
3005080,0.0
3005081,1.72
3005082,2459.8516666666665
3005083,0.0
3005084,580.0962299999994
3005085,17.4
3005086,717.09
3005087,976.82
3005088,322.65112
3005089,190.48
3005090,104.39257385714282
3005091,3377.7926300000004
3005092,16.285999999999998
3005093,2.72
3005094,35.3
3005095,20.61
3005096,0.0
3005097,239.96
3005098,4.14
3005099,38.4925
3005100,0.79
3005101,217.06
3005102,3.63
3005103,431.1269591999998
3005104,183.4
3005105,10.53
3005106,10.07
3005107,545.2580105999997
3005108,95.06352799999999
3005109,2180.677743000002
3005110,0.0
3005111,28.53511939000001
3005112,4.2175
3005113,0.0
3005114,0.9
3005115,2367.07
3005116,0.0
3005117,488.66
3005118,12.165
3005119,925.22
3005120,563.43
3005121,436.5452000000005
3005122,196.41
3005123,61.48222000000003
3005124,3617.2288399999966
3005125,12.69
3005126,1.76
3005127,35.06
3005128,10.57
3005129,0.66
3005130,221.48
3005131,0.0
3005132,4.88
3005133,1.255
3005134,23.66
3005135,1.88
3005136,182.68589030000018
3005137,458.47
3005138,4.2875
3005139,2.04
3005140,223.09018859999992
3005141,72.75778
3005142,753.5011500000011
3005143,1.5941666666666665
3005144,0.415
3005145,6.45
3005146,1.44
3005147,3.88
3005148,2309.81
3005149,0.0
3005150,455.44
3005151,9.77
3005152,891.48
3005153,499.45
3005154,322.70425999999975
3005155,133.46
3005156,60.56239495399999
3005157,3629.232700000001
3005158,12.26
3005159,0.29
3005160,16.93
3005161,11.27
3005162,0.02
3005163,218.88
3005164,0.0
3005165,4.06
3005166,3.17
3005167,100.64
3005168,1.01
3005169,106.4602799999999
3005170,195.07
3005171,5.1
3005172,1.47
3005173,279.5354599000001
3005174,58.21625000000002
3005175,763.0772599999993
3005176,0.9183333333333334
3005177,4.26
3005178,9.293
3005179,2.19
3005180,13.873333333333333
3005181,6636.07
3005182,0.0
3005183,1070.932500000002
3005184,38.64
3005185,1748.41
3005186,1822.31
3005187,489.3601890999996
3005188,456.67
3005189,246.3814200000001
3005190,7301.57
3005191,63.12
3005192,2.5466666666666664
3005193,40.7775
3005194,50.27
3005195,0.28
3005196,480.82
3005197,21.75
3005198,49.24666666666667
3005199,23.54
3005200,278.71
3005201,25.055999999999997
3005202,1508.2992359999996
3005203,419.45
3005204,12.932
3005205,18.313666666666666
3005206,1657.590707
3005207,241.756927214286
3005208,7543.965739999993
3005209,1.32
3005210,156.77472125999984
3005211,2.762
3005212,0.0
3005213,0.625
3005214,1209.76
3005215,0.0
3005216,156.44
3005217,2.66
3005218,517.41
3005219,245.82
3005220,127.92
3005221,71.09
3005222,52.817179999999986
3005223,2611.9197
3005224,2.04
3005225,0.33333333333333326
3005226,14.787666666666665
3005227,7.025
3005228,1.3566666666666665
3005229,123.45
3005230,0.0
3005231,0.0
3005232,8.4
3005233,38.75
3005234,0.76
3005235,59.766419999999954
3005236,107.97
3005237,1.05
3005238,2.69
3005239,130.30338686000013
3005240,20.2
3005241,303.1411999999997
3005242,0.0
3005243,3.096
3005244,7.03
3005245,0.125
3005246,1.88
3005247,3057.8
3005248,0.0
3005249,539.12
3005250,10.161333333333335
3005251,1245.78
3005252,624.83
3005253,285.83812999999986
3005254,217.96
3005255,64.29981500000007
3005256,3905.518329999998
3005257,7.37
3005258,0.2733333333333333
3005259,13.3
3005260,23.3455
3005261,0.52
3005262,247.6125
3005263,3.04
3005264,4.42
3005265,7.773333333333333
3005266,49.91
3005267,1.92
3005268,290.8211306000001
3005269,245.15
3005270,5.35
3005271,4.8566666666666665
3005272,163.75751080000006
3005273,61.97090999999994
3005274,1039.2536599999994
3005275,2.57
3005276,2.17
3005277,0.62
3005278,0.0
3005279,0.005
3005280,783.56
3005281,0.0
3005282,111.5
3005283,0.88
3005284,460.46
3005285,135.18
3005286,96.26
3005287,206.995
3005288,14.350666666666669
3005289,2158.18
3005290,0.69
3005291,0.05
3005292,7.445
3005293,9.228333333333333
3005294,0.0
3005295,82.57
3005296,0.0
3005297,0.0
3005298,0.23
3005299,28.42
3005300,0.0016666666666666666
3005301,63.95333067999997
3005302,64.82
3005303,0.13
3005304,1.5333333333333334
3005305,57.06173913000006
3005306,9.096166666666669
3005307,181.59164031999987
3005308,0.52
3005309,1.0566666666666666
3005310,4.79
3005311,0.0
3005312,0.36216666666666664
3005313,1355.71
3005314,0.0
3005315,205.03
3005316,4.27
3005317,718.81
3005318,285.36
3005319,174.58276
3005320,138.01
3005321,37.5661275
3005322,3155.9418399999995
3005323,3.43
3005324,0.82
3005325,25.94
3005326,10.730833333333335
3005327,0.0
3005328,150.3
3005329,0.0
3005330,0.0
3005331,11.115
3005332,54.9
3005333,2.42
3005334,270.15374999999966
3005335,185.37
3005336,0.37
3005337,3.14
3005338,238.79591000000008
3005339,11.41
3005340,1031.4879000000014
3005341,0.3
3005342,0.1
3005343,3.1189999999999998
3005344,0.23
3005345,3.16
3005346,2425.69
3005347,0.0
3005348,613.59
3005349,8.74
3005350,894.22
3005351,604.17
3005352,282.7069400000004
3005353,118.91533333333332
3005354,82.13363749999999
3005355,4016.1232100000007
3005356,6.35
3005357,6.13
3005358,22.035238095238093
3005359,38.41
3005360,0.3
3005361,212.28
3005362,1.5
3005363,5.988333333333333
3005364,2.94
3005365,31.8
3005366,1.6063333333333332
3005367,206.9488744000002
3005368,391.51
3005369,1.22
3005370,4.37
3005371,141.14846014
3005372,38.03288
3005373,276.6051600000001
3005374,2.972
3005375,4.9077142857142855
3005376,2.375
3005377,0.0
3005378,0.06
3005379,1383.5
3005380,0.0
3005381,68.21
3005382,1.6541666666666666
3005383,389.87
3005384,164.98
3005385,75.33
3005386,116.88
3005387,35.837500000000006
3005388,1863.81055
3005389,1.01
3005390,0.2275
3005391,10.0775
3005392,12.36
3005393,0.0
3005394,96.97466666666668
3005395,0.0
3005396,0.0
3005397,0.423
3005398,9.1
3005399,0.1175
3005400,212.20989603333368
3005401,68.39
3005402,0.4
3005403,1.6
3005404,31.36432934999998
3005405,17.474
3005406,282.5203599999999
3005407,0.52
3005408,0.13
3005409,3.04
3005410,0.0
3005411,0.825
3005412,3834.63
3005413,0.0
3005414,445.96
3005415,6.8
3005416,901.93
3005417,525.14
3005418,207.69161999999997
3005419,140.4
3005420,68.0453723333333
3005421,3924.0611399999975
3005422,8.346666666666666
3005423,0.75
3005424,48.16
3005425,15.89
3005426,0.0
3005427,193.08
3005428,0.0
3005429,26.2
3005430,1.14
3005431,70.94
3005432,2.12
3005433,217.47203553333344
3005434,230.64
3005435,2.723333333333333
3005436,2.1033333333333335
3005437,133.9467999999999
3005438,48.08402000000003
3005439,1131.4490799999992
3005440,0.2175
3005441,0.81
3005442,1.83
3005443,0.0
3005444,6.79
3005445,2302.17
3005446,0.1
3005447,551.9518799999992
3005448,7.63
3005449,1440.52
3005450,886.73
3005451,166.81698036000017
3005452,118.39
3005453,145.51113500000002
3005454,3228.5530400000002
3005455,33.0845
3005456,3.73
3005457,29.995
3005458,32.51
3005459,0.0025
3005460,231.77
3005461,11.1575
3005462,13.838333333333333
3005463,2.94
3005464,117.03
3005465,10.2075
3005466,262.11927999999995
3005467,245.95
3005468,10.96
3005469,19.27
3005470,249.7630904000002
3005471,95.69010080000005
3005472,2534.2297970000004
3005473,0.14
3005474,30.374800000000022
3005475,4.77
3005476,0.0
3005477,6.49
3005478,1729.55
3005479,0.0
3005480,341.98089
3005481,9.15
3005482,2136.15
3005483,705.12
3005484,175.72466999999997
3005485,105.65
3005486,106.11741999999998
3005487,3104.85
3005488,33.0
3005489,0.79
3005490,46.89
3005491,116.24
3005492,0.0
3005493,246.0
3005494,15.67
3005495,14.443333333333333
3005496,7.232666666666667
3005497,112.17
3005498,8.12
3005499,272.94934999999975
3005500,266.08
3005501,9.99
3005502,9.108333333333333
3005503,183.63770999999963
3005504,106.7019163093333
3005505,1707.963799999998
3005506,0.0
3005507,30.848779079999982
3005508,4.49
3005509,0.74
3005510,2.2216666666666667
3005511,3189.05
3005512,0.0
3005513,767.81
3005514,13.0
3005515,1270.22
3005516,527.85
3005517,206.71233999999995
3005518,407.5
3005519,50.391959666666644
3005520,6037.362160000005
3005521,25.45
3005522,2.01
3005523,25.543666666666667
3005524,29.09
3005525,0.19
3005526,298.72
3005527,5.606
3005528,11.69
3005529,9.92
3005530,69.21
3005531,3.341833333333333
3005532,132.75538861333337
3005533,305.13
3005534,4.757666666666666
3005535,11.2
3005536,198.99122030000007
3005537,74.45348365333335
3005538,1352.9099300000005
3005539,10.32
3005540,8.541709426071424
3005541,6.08
3005542,0.0
3005543,5.68
3005544,1971.4
3005545,0.0
3005546,455.11330999999996
3005547,7.053333333333334
3005548,765.1525
3005549,688.67
3005550,254.2709500000002
3005551,150.43
3005552,79.76702549999999
3005553,3252.37
3005554,12.71
3005555,2.12
3005556,17.87
3005557,10.4875
3005558,0.04
3005559,225.77283333333332
3005560,14.13
3005561,10.17
3005562,0.765
3005563,107.52
3005564,7.123333333333332
3005565,572.0841200000002
3005566,173.07
3005567,5.49
3005568,8.07
3005569,578.26275
3005570,56.12458133333328
3005571,1891.3811400000009
3005572,0.0
3005573,33.33368326333331
3005574,3.62
3005575,0.22
3005576,4.36
3005577,3524.89
3005578,0.0
3005579,330.22
3005580,15.25
3005581,1208.09
3005582,531.11
3005583,269.35
3005584,174.92
3005585,51.24081000000002
3005586,5399.48711
3005587,13.69
3005588,0.76
3005589,27.083000000000002
3005590,38.8065
3005591,0.8
3005592,385.74
3005593,0.0
3005594,0.0
3005595,4.46
3005596,79.16
3005597,2.6
3005598,127.24240999999992
3005599,265.42
3005600,2.52
3005601,5.56
3005602,222.30766050000017
3005603,45.74
3005604,853.5596400000005
3005605,0.0
3005606,1.1325
3005607,4.23
3005608,0.0
3005609,11.93
3005610,2007.78
3005611,0.0
3005612,420.6467994000001
3005613,14.89
3005614,959.78
3005615,782.24
3005616,184.53319999999988
3005617,101.27
3005618,127.71011999999995
3005619,2981.6
3005620,23.89
3005621,2.6
3005622,45.12999999999999
3005623,82.44166666666668
3005624,0.06
3005625,161.77
3005626,13.8
3005627,37.11
3005628,13.15
3005629,103.67
3005630,9.712
3005631,275.29626780000007
3005632,244.7
3005633,3.5405
3005634,7.5
3005635,211.2159231000001
3005636,79.64748999999992
3005637,1696.6961599999993
3005638,0.4066666666666666
3005639,8.432200000000002
3005640,2.36
3005641,0.0
3005642,7.35
3005643,2370.28
3005644,0.0
3005645,437.4242297000003
3005646,10.09
3005647,722.11
3005648,824.3756666666665
3005649,184.16588033999997
3005650,103.84
3005651,45.50869814799998
3005652,2690.83
3005653,41.395
3005654,0.7
3005655,18.52
3005656,17.85
3005657,0.0
3005658,175.12
3005659,14.42
3005660,55.17
3005661,2.1716666666666664
3005662,94.12
3005663,5.84
3005664,259.50403000000006
3005665,178.94
3005666,11.26
3005667,7.3125
3005668,248.37389940000006
3005669,71.5687199999999
3005670,2098.885008000002
3005671,0.07283333333333335
3005672,16.925979959999992
3005673,5.53
3005674,0.0
3005675,0.8786428571428568
3005676,4481.59
3005677,0.0
3005678,411.33
3005679,17.3
3005680,1103.1
3005681,471.59
3005682,348.1601200000002
3005683,181.78
3005684,57.08278250000003
3005685,4219.622400000004
3005686,12.019333333333334
3005687,0.015
3005688,13.24
3005689,34.1225
3005690,0.042
3005691,193.93
3005692,0.0
3005693,11.53
3005694,0.385
3005695,125.39
3005696,4.77
3005697,163.10901725999992
3005698,254.35
3005699,1.91
3005700,1.01
3005701,202.21080999999992
3005702,123.02884000000013
3005703,341.7770199999997
3005704,2.32
3005705,1.1275
3005706,13.16
3005707,0.0
3005708,15.65
3005709,8278.7
3005710,0.0
3005711,1289.7039600000003
3005712,27.14
3005713,2289.44
3005714,2238.42
3005715,763.5806800000005
3005716,638.36
3005717,415.3705177857144
3005718,8725.41
3005719,67.76416666666665
3005720,3.41
3005721,93.02
3005722,101.88
3005723,0.07666666666666667
3005724,506.42
3005725,29.75
3005726,20.511999999999997
3005727,45.95
3005728,513.84
3005729,18.303333333333335
3005730,1609.523999999999
3005731,365.33
3005732,37.53
3005733,43.41
3005734,1868.8609609999994
3005735,288.0954824999995
3005736,9309.509798000005
3005737,309.76
3005738,153.9756200000002
3005739,14.357333333333333
3005740,0.0
3005741,11.37
3005742,6164.17
3005743,0.0
3005744,1719.1728306000023
3005745,28.68
3005746,2019.03
3005747,1846.74
3005748,763.6429200000006
3005749,434.16
3005750,282.8528491999996
3005751,9299.64
3005752,92.82
3005753,0.73
3005754,42.96
3005755,69.28
3005756,1.014
3005757,552.76
3005758,26.82
3005759,21.38
3005760,22.49
3005761,249.06
3005762,10.631999999999998
3005763,1915.114369999999
3005764,514.3416599999999
3005765,9.009333333333332
3005766,20.97
3005767,1767.0189060000007
3005768,278.31796500000036
3005769,5590.846092999997
3005770,398.21
3005771,146.21708999999998
3005772,12.36
3005773,0.0
3005774,21.26
3005775,4036.72
3005776,0.0
3005777,838.33
3005778,16.52
3005779,1960.66
3005780,1404.46
3005781,852.5110399999998
3005782,131.16
3005783,187.47716999999997
3005784,7271.84
3005785,18.595
3005786,0.235
3005787,19.7
3005788,29.67
3005789,0.645
3005790,482.08
3005791,21.33
3005792,17.68
3005793,18.73
3005794,165.54
3005795,8.072000000000001
3005796,1959.9498699999974
3005797,594.7386
3005798,17.23
3005799,69.64
3005800,1170.0572780000005
3005801,118.29362500000016
3005802,2664.5748699999995
3005803,282.52
3005804,51.87693793000006
3005805,15.91
3005806,0.0
3005807,28.47
3005808,6102.6
3005809,0.0
3005810,1170.7088099999999
3005811,16.53
3005812,1891.76
3005813,1818.72
3005814,822.0327099999996
3005815,351.94
3005816,243.3284733333333
3005817,8762.78
3005818,37.81333333333333
3005819,3.61
3005820,42.33009523809524
